,location,total_sqft,bath,price,bhk,price_per_sqft
10514,Thigalarapalya,2215.0,4,157,3,7088.03611738149
10515,Kadubeesanahalli,2800.0,4,375,4,13392.857142857143
10516,Sarjapur  Road,1045.0,2,42,2,4019.1387559808613
10517,Hormavu,1263.0,2,47,2,3721.2984956452888
10518,Whitefield,1431.0,3,85,3,5939.902166317261
10519,Dommasandra,999.0,2,32,2,3203.2032032032034
10521,other,1535.0,3,72,3,4690.553745928339
10522,Marathahalli,2524.0,5,180,4,7131.537242472266
10524,other,600.0,3,125,3,20833.333333333332
10525,7th Phase JP Nagar,2095.0,3,150,3,7159.904534606205
10526,Yelahanka New Town,284.0,1,8,1,2816.9014084507044
10528,other,1265.0,2,68,2,5375.494071146245
10529,Kudlu Gate,1215.0,2,44,2,3621.3991769547324
10530,Yelahanka New Town,2200.0,2,180,2,8181.818181818182
10531,Electronics City Phase 1,1028.0,2,51,2,4961.089494163424
10532,Hegde Nagar,1835.0,2,92,3,5013.623978201635
10533,Munnekollal,1800.0,3,65,3,3611.1111111111113
10534,1st Phase JP Nagar,2077.0,3,175,3,8425.613866153106
10535,Sarjapur  Road,2880.0,3,211,4,7326.388888888889
10536,other,499.0,5,89,6,17835.67134268537
10537,Dasanapura,708.0,2,31,2,4378.531073446327
10538,Basavangudi,1200.0,2,120,2,10000.0
10540,Bannerghatta Road,2826.0,3,148,3,5237.0842179759375
10541,Kanakpura Road,1554.0,1,33,1,2123.5521235521237
10542,other,3500.0,4,150,4,4285.714285714285
10543,other,5400.0,4,250,4,4629.62962962963
10544,other,1000.0,5,200,4,20000.0
10545,Amruthahalli,1450.0,2,90,3,6206.896551724138
10546,Kasavanhalli,1100.0,2,65,2,5909.090909090909
10547,Kadubeesanahalli,1185.0,2,55,2,4641.350210970464
10548,9th Phase JP Nagar,1900.0,4,80,4,4210.526315789473
10550,other,660.0,1,35,1,5303.030303030303
10551,Ambedkar Nagar,1920.0,4,121,3,6302.083333333333
10552,Jalahalli,1200.0,2,130,2,10833.333333333334
10553,Sarjapur  Road,3418.0,2,222,4,6495.026331187829
10554,1st Phase JP Nagar,4550.0,2,240,4,5274.725274725275
10555,Bhoganhalli,1205.0,2,68,2,5643.153526970955
10556,Haralur Road,1200.0,2,46,2,3833.3333333333335
10557,Akshaya Nagar,1421.0,2,73,3,5137.227304714989
10558,6th Phase JP Nagar,1250.0,3,48,3,3840.0
10559,Whitefield,524.0,1,29,1,5534.3511450381675
10560,HSR Layout,4200.0,5,245,5,5833.333333333333
10563,Rachenahalli,985.0,2,50,2,5076.1421319796955
10564,Whitefield,2830.0,4,161,4,5689.04593639576
10565,other,1140.0,2,60,2,5263.1578947368425
10566,5th Block Hbr Layout,3600.0,5,130,5,3611.1111111111113
10568,Raja Rajeshwari Nagar,1700.0,2,86,3,5058.823529411765
10569,Devanahalli,1554.0,2,62,2,3989.70398970399
10570,Electronic City,1800.0,3,700,4,38888.88888888889
10571,Dasarahalli,1333.0,2,86,2,6451.612903225807
10572,Electronic City,1258.0,2,85,2,6756.756756756757
10573,other,1458.0,2,87,3,5967.078189300411
10574,Electronic City,1386.0,2,85,2,6132.7561327561325
10576,other,550.0,1,27,1,4909.090909090909
10577,Lakshminarayana Pura,1200.0,2,83,2,6916.666666666667
10578,other,1081.0,2,39,2,3607.7705827937093
10579,Whitefield,2135.0,3,149,4,6978.922716627635
10580,Whitefield,2500.0,4,100,4,4000.0
10581,other,1178.0,2,80,2,6791.171477079796
10582, Devarachikkanahalli,991.0,2,40,2,4036.326942482341
10583,Gottigere,1493.0,2,90,3,6028.131279303416
10584,Subramanyapura,2495.0,3,130,3,5210.420841683367
10585,Kammasandra,1080.0,2,31,2,2870.3703703703704
10586,Dasanapura,814.0,2,53,2,6511.056511056511
10587,Electronic City,1025.0,2,50,2,4878.048780487805
10589,Whitefield,3075.0,2,188,4,6113.821138211382
10590,other,1900.0,3,162,7,8526.315789473685
10591,Whitefield,1760.0,3,160,3,9090.90909090909
10592,other,4000.0,8,150,7,3750.0
10593,Marathahalli,3090.0,4,350,4,11326.860841423948
10594,other,2700.0,4,295,4,10925.925925925925
10595,other,1175.0,2,52,2,4425.531914893617
10596,Hebbal,4235.0,5,364,4,8595.04132231405
10597,KR Puram,1100.0,2,45,2,4090.909090909091
10598,Banashankari Stage VI,1200.0,7,175,8,14583.333333333334
10599,Banashankari,1450.0,2,50,2,3448.2758620689656
10600,6th Phase JP Nagar,1810.0,3,131,3,7237.5690607734805
10601,Gunjur Palya,1426.0,2,71,3,4978.962131837307
10602,Sector 7 HSR Layout,2400.0,2,195,3,8125.0
10603,Kalyan nagar,1100.0,2,70,2,6363.636363636364
10604,Electronic City Phase II,650.0,1,35,1,5384.615384615385
10606,Kaikondrahalli,900.0,2,27,2,3000.0
10607,Billekahalli,1360.0,2,110,2,8088.235294117647
10608,Yeshwanthpur,674.0,1,36,1,5341.246290801187
10609,Whitefield,1655.0,3,110,3,6646.525679758308
10610,other,1300.0,2,95,2,7307.692307692308
10611,other,936.0,1,53,1,5662.393162393162
10612,other,1277.0,2,92,2,7204.385277995301
10613,other,1200.0,2,54,2,4500.0
10614,Hormavu,1015.0,2,39,2,3842.3645320197043
10615,Budigere,1153.0,2,60,2,5203.816131830009
10616,Kengeri,1035.0,2,51,2,4927.536231884058
10617,KR Puram,3300.0,3,255,5,7727.272727272727
10618,Uttarahalli,1150.0,2,46,2,4000.0
10619,Malleshwaram,1020.0,2,80,2,7843.137254901961
10620,Old Madras Road,1554.0,6,212,4,13642.213642213643
10621,8th Phase JP Nagar,1160.0,2,95,2,8189.6551724137935
10623,Brookefield,1225.0,2,72,2,5877.551020408163
10624,Benson Town,5000.0,5,950,4,19000.0
10625,other,1600.0,2,160,2,10000.0
10626,Malleshwaram,600.0,1,90,2,15000.0
10627,Nagappa Reddy Layout,1350.0,3,60,3,4444.444444444444
10629,Channasandra,830.0,2,36,2,4337.349397590361
10631,Sarakki Nagar,3126.0,5,345,4,11036.468330134358
10632,Jalahalli,905.0,2,55,2,6077.348066298343
10633,Vijayanagar,1375.0,2,75,3,5454.545454545455
10634,other,1575.0,2,31,2,1968.2539682539682
10635,Electronic City,1140.0,2,33,2,2894.7368421052633
10636,Hormavu,1550.0,2,60,3,3870.967741935484
10637,Kannamangala,957.0,2,55,2,5747.126436781609
10638,9th Phase JP Nagar,890.0,2,45,2,5056.179775280899
10639,KR Puram,3000.0,4,235,4,7833.333333333333
10641,other,2400.0,5,150,5,6250.0
10642,other,2400.0,4,595,4,24791.666666666668
10643,Rachenahalli,925.0,2,37,2,4000.0
10644,Kammasandra,1415.0,2,60,2,4240.282685512368
10645,other,500.0,2,80,1,16000.0
10646,Thanisandra,1225.0,2,37,2,3020.408163265306
10647,Hennur Road,2000.0,4,90,4,4500.0
10649,Banashankari Stage III,1560.0,9,200,9,12820.51282051282
10650,Thanisandra,1732.0,3,112,3,6466.512702078522
10651,other,1200.0,1,45,1,3750.0
10652,Bhoganhalli,1260.0,2,69,2,5476.190476190476
10653,other,1092.0,2,49,2,4487.179487179487
10654,other,827.0,2,34,2,4111.24546553809
10656,Chamrajpet,650.0,1,40,2,6153.846153846154
10658,Whitefield,1725.0,3,106,3,6144.927536231884
10659,Jalahalli,1000.0,2,70,2,7000.0
10660,TC Palaya,1350.0,1,55,1,4074.074074074074
10661,7th Phase JP Nagar,3200.0,4,350,4,10937.5
10662,Bellandur,1717.0,3,110,3,6406.523005241701
10664,other,800.0,2,32,2,4000.0
10665,Rajaji Nagar,2367.0,4,340,3,14364.17405999155
10666,Sonnenahalli,1415.0,2,65,3,4593.639575971732
10667,7th Phase JP Nagar,1976.0,3,145,3,7338.056680161943
10669,Yelahanka,700.0,1,38,1,5428.571428571428
10670,Sarjapur,1445.0,3,50,3,3460.2076124567475
10671,Battarahalli,2082.0,3,104,3,4995.1969260326605
10673,Thanisandra,933.0,2,66,2,7073.954983922829
10674,NRI Layout,800.0,5,95,4,11875.0
10675,Electronic City Phase II,1155.0,2,57,2,4935.064935064935
10677,Bannerghatta,1200.0,2,73,2,6083.333333333333
10678,other,1055.0,2,43,2,4075.829383886256
10679,Rajaji Nagar,1555.0,3,125,3,8038.585209003216
10680,Bellandur,1420.0,3,62,3,4366.197183098591
10681,other,2214.0,3,350,3,15808.491418247515
10683,Bhoganhalli,896.0,2,78,2,8705.357142857143
10684,Giri Nagar,4000.0,3,750,4,18750.0
10686,Whitefield,2064.0,5,225,4,10901.162790697674
10687,other,1839.0,3,160,3,8700.380641653072
10689,Yelahanka New Town,488.0,1,20,1,4098.360655737705
10690,Banashankari Stage II,1200.0,2,198,3,16500.0
10691,other,2760.0,5,140,5,5072.463768115942
10692,Gunjur Palya,993.0,2,42,2,4229.607250755287
10693,Hoodi,1225.0,2,45,2,3673.469387755102
10695,Electronic City,1200.0,13,150,9,12500.0
10696,Sompura,825.0,2,32,2,3878.787878787879
10697,Bellandur,3596.0,4,359,4,9983.314794215796
10698,other,1350.0,4,203,6,15037.037037037036
10699,Electronic City Phase II,1800.0,3,92,3,5111.111111111111
10700,other,925.0,2,100,2,10810.81081081081
10701,Kanakpura Road,1167.0,2,63,2,5398.457583547558
10702,Sarjapur,1150.0,2,41,2,3565.217391304348
10703,other,650.0,1,50,1,7692.307692307692
10704,Sarjapur  Road,675.0,1,27,1,4000.0
10705,other,2260.0,3,90,2,3982.3008849557523
10706,other,1554.0,1,32,1,2059.202059202059
10707,Whitefield,4800.0,4,600,3,12500.0
10708,Yelahanka New Town,1100.0,2,58,2,5272.727272727273
10709,other,550.0,1,20,2,3636.3636363636365
10710,Uttarahalli,1330.0,2,58,3,4360.902255639097
10712,Ulsoor,1685.0,4,185,3,10979.228486646884
10713,other,2400.0,5,75,6,3125.0
10714,Banashankari,1770.0,3,108,3,6101.6949152542375
10715,Prithvi Layout,2100.0,3,125,3,5952.380952380952
10716,Pai Layout,1000.0,2,42,2,4200.0
10717,Banashankari Stage VI,600.0,5,105,4,17500.0
10718,Ramamurthy Nagar,2916.0,5,230,4,7887.517146776406
10719,Kanakpura Road,1419.0,2,65,3,4580.690627202255
10720,Kodihalli,1400.0,3,81,3,5785.714285714285
10721,Horamavu Agara,750.0,2,37,2,4933.333333333333
10722,Bannerghatta,1070.0,2,87,2,8130.841121495327
10723,Kannamangala,1536.0,3,107,3,6966.145833333333
10724,Koramangala,1710.0,3,210,3,12280.701754385966
10725,JP Nagar,2400.0,3,196,3,8166.666666666667
10726,Sarjapur  Road,1554.0,2,102,3,6563.706563706563
10727,Electronic City,1342.0,2,72,2,5365.126676602086
10728,other,1600.0,3,130,3,8125.0
10729,Kanakapura,938.0,1,50,1,5330.490405117271
10730,Budigere,1820.0,3,99,3,5439.56043956044
10731,Bhoganhalli,2439.0,4,170,4,6970.069700697007
10732,Kanakpura Road,1665.0,3,78,3,4684.684684684685
10733,Basavangudi,1850.0,3,150,3,8108.108108108108
10734,Bommanahalli,1091.0,2,40,2,3666.3611365719526
10736,Rajaji Nagar,1720.0,3,224,3,13023.255813953489
10737,Brookefield,3675.0,4,176,4,4789.115646258503
10738,JP Nagar,1060.0,2,33,2,3113.2075471698113
10739,Whitefield,1059.0,2,57,2,5382.43626062323
10740,Hebbal,1299.0,2,97,2,7467.282525019245
10741,Yelahanka,1491.0,3,85,3,5700.871898054997
10742,Basaveshwara Nagar,1200.0,2,85,2,7083.333333333333
10743,Yelahanka,2088.0,5,110,4,5268.199233716475
10744,Hulimavu,581.0,1,29,1,4991.394148020654
10745,other,1296.0,2,70,2,5401.234567901234
10746,other,1125.0,2,55,2,4888.888888888889
10747,Electronic City,1275.0,3,70,3,5490.196078431372
10748,Kothanur,1095.0,2,55,2,5022.83105022831
10749,Sarjapur  Road,10000.0,4,975,5,9750.0
10750,Old Madras Road,1330.0,2,74,2,5563.909774436091
10751,Marathahalli,1135.0,2,60,2,5286.343612334802
10752,Whitefield,516.0,1,39,1,7558.139534883721
10753,other,1194.0,2,51,2,4271.356783919598
10754,Banaswadi,2250.0,5,240,5,10666.666666666666
10755,Electronic City,770.0,1,38,2,4935.064935064935
10756,Sarjapur  Road,3930.0,5,330,4,8396.946564885497
10757,Chikkalasandra,1355.0,3,54,3,3985.239852398524
10758,Abbigere,3000.0,8,150,8,5000.0
10759,Harlur,2569.0,4,175,4,6811.989100817439
10760,Hebbal,3758.0,4,450,4,11974.454497072911
10762,Bhoganhalli,1707.0,3,115,3,6736.965436438196
10763,other,1200.0,5,225,5,18750.0
10764,Sultan Palaya,1070.0,2,49,2,4579.439252336449
10765,Whitefield,6000.0,4,410,4,6833.333333333333
10766,Tumkur Road,1240.0,2,83,3,6693.548387096775
10767,JP Nagar,1300.0,2,91,2,7000.0
10768,Ambalipura,1700.0,2,76,2,4470.588235294118
10769,Yeshwanthpur,1383.0,2,76,3,5495.30007230658
10770,other,3000.0,4,170,5,5666.666666666667
10772,Hulimavu,935.0,2,45,2,4812.834224598931
10773,Thigalarapalya,2072.0,4,151,3,7287.644787644787
10774,other,2200.0,3,225,4,10227.272727272728
10776,KR Puram,1116.0,2,45,2,4032.2580645161293
10777,Whitefield,1639.0,3,107,3,6528.370957901159
10778,Marathahalli,1839.0,3,130,3,7069.0592713431215
10779,other,1300.0,2,63,2,4846.153846153846
10780,Horamavu Agara,625.0,1,27,1,4320.0
10781,Thanisandra,933.0,1,61,1,6538.049303322615
10782,Hosur Road,2289.0,3,180,3,7863.695937090432
10783,Ramamurthy Nagar,2316.0,3,125,3,5397.2366148531955
10784,Electronic City,1005.0,2,39,2,3880.597014925373
10785,Horamavu Agara,1080.0,2,38,2,3518.5185185185187
10786,Munnekollal,1200.0,5,185,7,15416.666666666666
10787,Vishwapriya Layout,910.0,2,36,2,3956.043956043956
10788,Hormavu,1200.0,2,73,2,6083.333333333333
10790,Kothanur,1142.0,2,56,2,4903.6777583187395
10791,2nd Stage Nagarbhavi,4000.0,4,240,5,6000.0
10792,Hormavu,1800.0,3,204,3,11333.333333333334
10793,AECS Layout,1005.0,2,55,2,5472.636815920398
10794,other,1626.0,3,133,3,8179.581795817958
10795,Kothanur,1074.0,2,54,2,5027.932960893855
10796,Basavangudi,1230.0,2,80,2,6504.065040650406
10798,other,1007.0,2,48,2,4766.633565044687
10799,other,1050.0,6,74,4,7047.619047619048
10800,Whitefield,1820.0,3,113,3,6208.791208791209
10802,other,1348.0,2,100,2,7418.39762611276
10803,Kasavanhalli,1230.0,2,66,2,5365.8536585365855
10804,Horamavu Agara,1176.0,2,37,3,3146.2585034013605
10806,Frazer Town,1200.0,2,78,2,6500.0
10807,other,1298.0,2,65,2,5007.704160246533
10809,other,1350.0,4,175,4,12962.962962962964
10810,other,1200.0,5,138,5,11500.0
10811,Kothanur,1285.0,2,60,2,4669.260700389105
10812,Electronic City,1644.0,3,92,3,5596.107055961071
10813,Kasavanhalli,1819.0,3,150,3,8246.289169873557
10814,1st Phase JP Nagar,1205.0,2,85,2,7053.941908713693
10817,Raja Rajeshwari Nagar,1270.0,2,62,2,4881.889763779527
10818,9th Phase JP Nagar,1240.0,2,39,3,3145.1612903225805
10819,Jigani,1221.0,3,70,3,5733.005733005733
10820,other,840.0,2,35,3,4166.666666666667
10821,Kanakpura Road,1339.0,2,63,2,4705.003734129948
10822,Thigalarapalya,4303.0,5,300,4,6971.880083662561
10823,Haralur Road,1315.0,2,85,2,6463.878326996198
10824,Raja Rajeshwari Nagar,1250.0,2,68,2,5440.0
10825,Bisuvanahalli,850.0,2,27,2,3176.470588235294
10826,7th Phase JP Nagar,1600.0,2,110,3,6875.0
10827,Electronic City,1250.0,2,62,2,4960.0
10828,other,1312.0,2,56,3,4268.292682926829
10829,Kadugodi,3000.0,4,134,4,4466.666666666667
10830,Electronic City Phase II,1300.0,2,28,2,2153.846153846154
10831,Whitefield,1990.0,3,98,3,4924.62311557789
10832,other,760.0,2,38,2,5000.0
10833,Ambedkar Nagar,5000.0,4,536,4,10720.0
10834,Kadugodi,1614.0,2,59,3,3655.5142503097895
10835,Judicial Layout,1500.0,3,162,4,10800.0
10836,other,1182.0,2,60,3,5076.1421319796955
10837,other,1053.0,2,46,2,4368.471035137702
10838,6th Phase JP Nagar,750.0,1,105,1,14000.0
10839,Gubbalala,2000.0,3,125,3,6250.0
10840,Electronic City Phase II,1940.0,4,116,3,5979.381443298969
10841,Hennur Road,1590.0,3,105,3,6603.773584905661
10842,other,1035.0,2,52,2,5024.15458937198
10845,Raja Rajeshwari Nagar,1260.0,2,62,3,4920.6349206349205
10846,other,1200.0,5,260,6,21666.666666666668
10847,Thanisandra,1702.0,3,107,3,6286.721504112808
10848,Bisuvanahalli,1080.0,2,65,3,6018.518518518518
10849,Kasavanhalli,1189.0,2,45,2,3784.6930193439866
10850,Tumkur Road,1035.0,2,39,2,3768.1159420289855
10851,Hennur Road,1200.0,2,36,2,3000.0
10852,Mahalakshmi Layout,4482.0,6,852,8,19009.37081659973
10853,other,1200.0,3,200,3,16666.666666666668
10855,Yelahanka,1330.0,2,93,2,6992.481203007519
10856,Kaggalipura,1210.0,2,65,3,5371.900826446281
10857,Chikkalasandra,1350.0,2,54,3,4000.0
10858,Kaval Byrasandra,1900.0,2,65,3,3421.0526315789475
10859,Ambedkar Nagar,1935.0,4,125,3,6459.948320413437
10860,other,1410.0,3,90,3,6382.978723404255
10861,other,1469.0,2,99,2,6739.27842069435
10862,Varthur,986.0,2,30,2,3042.5963488843813
10863,other,1460.0,2,87,3,5958.904109589041
10865,Chandapura,1345.0,2,39,3,2899.628252788104
10866,Panathur,980.0,2,57,2,5816.326530612245
10867,Kudlu Gate,1164.0,2,75,2,6443.298969072165
10868,Subramanyapura,929.0,1,51,2,5489.773950484392
10869,Kundalahalli,1065.0,2,70,2,6572.769953051643
10870,Budigere,1554.0,2,56,2,3603.6036036036035
10871,other,3000.0,3,265,3,8833.333333333334
10872,Electronic City,1020.0,2,30,2,2941.176470588235
10874,Yeshwanthpur,672.0,1,36,1,5357.142857142857
10875,Brookefield,1746.0,3,115,3,6586.483390607102
10878,other,1200.0,2,120,3,10000.0
10879,Ganga Nagar,1250.0,2,65,2,5200.0
10880,Thanisandra,1188.0,2,39,2,3282.8282828282827
10881,Whitefield,3565.0,4,218,4,6115.007012622721
10882,Marathahalli,1170.0,2,85,2,7264.957264957265
10883,other,1800.0,3,150,3,8333.333333333334
10884,other,1000.0,2,35,2,3500.0
10885,Cooke Town,2600.0,3,375,3,14423.076923076924
10887,Kasturi Nagar,2507.0,4,155,4,6182.688472277623
10888,Babusapalaya,1061.0,2,34,2,3204.5240339302545
10889,KR Puram,1290.0,2,69,2,5348.837209302325
10890,Sarjapur,1200.0,2,42,2,3500.0
10891,Bharathi Nagar,1120.0,2,39,2,3482.1428571428573
10892,Electronic City,418.0,1,12,1,2870.813397129187
10893,Sarjapur,1333.0,3,50,3,3750.9377344336085
10895,Thanisandra,1554.0,1,34,1,2187.902187902188
10896,Koramangala,1700.0,3,250,3,14705.882352941177
10897,Thanisandra,2030.0,4,125,3,6157.635467980295
10898,Balagere,1012.0,2,70,2,6916.99604743083
10899,Kudlu,1245.0,2,60,3,4819.277108433735
10900,7th Phase JP Nagar,1765.0,3,118,3,6685.552407932011
10901,Gottigere,1110.0,2,36,2,3243.2432432432433
10902,other,967.0,2,47,2,4860.392967942089
10903,Sarjapur,1044.0,2,36,2,3448.2758620689656
10904,Brookefield,1518.0,3,80,3,5270.092226613966
10905,KR Puram,1300.0,2,57,3,4384.615384615385
10906,other,1798.0,3,73,3,4060.066740823137
10907,KR Puram,866.0,2,36,2,4157.043879907621
10908,Whitefield,3410.0,5,253,4,7419.354838709677
10909,Singasandra,1179.0,2,56,2,4749.787955894826
10910,Rajaji Nagar,3600.0,5,510,5,14166.666666666666
10912,other,2098.0,3,210,3,10009.532888465204
10913,other,2400.0,3,270,3,11250.0
10914,Haralur Road,1976.0,3,92,3,4655.87044534413
10915,5th Phase JP Nagar,1190.0,2,61,2,5126.050420168067
10916,other,1800.0,3,192,3,10666.666666666666
10917,Jakkur,1761.0,3,84,3,4770.017035775128
10918,Cooke Town,1700.0,3,120,3,7058.823529411765
10919,Ramamurthy Nagar,900.0,4,70,4,7777.777777777777
10923,other,509.0,1,20,1,3929.2730844793714
10924,Ambedkar Nagar,1852.0,4,122,3,6587.473002159827
10925,Varthur,1045.0,2,40,2,3827.751196172249
10926,other,3535.0,4,215,4,6082.036775106082
10928,other,1800.0,3,82,4,4555.555555555556
10929,Hebbal Kempapura,1436.0,2,75,3,5222.841225626741
10930,other,1397.0,2,52,3,3722.2619899785254
10931,Kothanur,1140.0,2,56,2,4912.2807017543855
10932,Balagere,645.0,1,55,1,8527.131782945737
10933,other,2350.0,5,325,5,13829.787234042553
10934,Nagarbhavi,1200.0,3,225,3,18750.0
10935,other,2050.0,3,135,3,6585.365853658536
10936,Sarjapur  Road,1335.0,2,95,2,7116.104868913858
10937,other,2100.0,1,200,2,9523.809523809523
10939,Thanisandra,1140.0,2,59,2,5175.438596491228
10940,Hosakerehalli,2376.0,3,240,3,10101.0101010101
10942,other,1276.0,2,146,2,11442.006269592477
10944,Kodichikkanahalli,1400.0,3,66,3,4714.285714285715
10945,other,1339.0,2,53,2,3958.1777445855114
10947,Malleshwaram,2200.0,3,275,3,12500.0
10948,other,1305.0,2,52,2,3984.6743295019155
10949,Green Glen Layout,1740.0,3,80,3,4597.701149425287
10950,Anekal,680.0,1,21,2,3088.235294117647
10951,Bannerghatta Road,1154.0,2,47,2,4072.790294627383
10952,Munnekollal,1200.0,2,40,2,3333.3333333333335
10953,Hennur,1155.0,2,54,2,4675.324675324675
10954,Sarjapur  Road,1525.0,2,63,3,4131.147540983607
10955,Giri Nagar,600.0,1,125,1,20833.333333333332
10956,Hebbal,2470.0,5,192,4,7773.27935222672
10957,Padmanabhanagar,1100.0,2,60,2,5454.545454545455
10958,Hormavu,1250.0,2,65,2,5200.0
10959,Kothanur,1400.0,2,70,2,5000.0
10960,other,1600.0,3,100,3,6250.0
10961,Electronic City,1060.0,2,55,2,5188.679245283019
10962,Horamavu Banaswadi,1272.0,2,50,2,3930.817610062893
10963,Kanakpura Road,1296.0,2,105,2,8101.851851851852
10964,other,2100.0,3,280,4,13333.333333333334
10965,Karuna Nagar,1945.0,3,115,3,5912.596401028278
10966,Chandapura,1033.0,2,30,3,2904.162633107454
10967,other,2300.0,2,69,3,3000.0
10968,Gunjur Palya,1235.0,2,52,2,4210.526315789473
10969,other,2100.0,3,270,3,12857.142857142857
10970,other,850.0,2,42,2,4941.176470588235
10971,Subramanyapura,1880.0,3,110,3,5851.063829787234
10972,1st Block Jayanagar,2450.0,4,368,4,15020.408163265307
10973,Kenchenahalli,1060.0,2,52,2,4905.66037735849
10974,Hennur Road,2041.0,3,138,3,6761.391474767271
10975,Hulimavu,1050.0,2,125,2,11904.761904761905
10977,other,1150.0,2,39,2,3391.304347826087
10978,LB Shastri Nagar,1184.0,2,62,2,5236.486486486487
10979,Sarjapur  Road,1680.0,3,126,3,7500.0
10980,Thanisandra,1411.0,3,100,3,7087.172218284904
10981,Hosa Road,900.0,5,55,5,6111.111111111111
10983,other,3500.0,4,320,4,9142.857142857143
10984,Thanisandra,1702.0,3,120,3,7050.5287896592245
10985,Yelahanka,1185.0,2,45,2,3797.46835443038
10986,Kanakpura Road,1300.0,3,64,3,4923.076923076923
10987,other,1545.0,3,65,3,4207.119741100324
10988,6th Phase JP Nagar,1515.0,2,135,3,8910.89108910891
10989,Jigani,1300.0,3,55,3,4230.7692307692305
10990,JP Nagar,1107.0,2,57,2,5149.051490514905
10991,Old Madras Road,1720.0,3,106,3,6162.790697674419
10992,other,1540.0,3,150,3,9740.25974025974
10993,Bannerghatta Road,1000.0,2,44,2,4400.0
10994,Electronic City,710.0,1,40,1,5633.802816901409
10996,other,3200.0,4,270,4,8437.5
10997,other,900.0,2,160,2,17777.777777777777
10998,Bannerghatta Road,1250.0,2,48,2,3840.0
10999,Kaggadasapura,2400.0,4,130,5,5416.666666666667
11000,Hegde Nagar,1584.0,3,104,3,6565.656565656565
11001,other,875.0,4,150,4,17142.85714285714
11002,Kammasandra,1200.0,6,60,4,5000.0
11003,Kaggadasapura,1485.0,2,70,3,4713.804713804714
11004,Hennur Road,1100.0,2,78,3,7090.909090909091
11005,8th Phase JP Nagar,1245.0,2,59,2,4738.955823293173
11006,Hennur Road,1880.0,4,154,4,8191.489361702128
11007,Frazer Town,2214.0,3,350,3,15808.491418247515
